concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
1955,Phonemic Awareness,Domain,Word Recognition > Phonological Awareness > Phonemic Awareness,2005,Advanced Phonemic Awareness,Domain,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness,0.97537476,True,True
1610,Using Evidence,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence,1614,Using Evidence Effectively,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0.9739354,True,True
1300,Argumentation and Debate,Domain,Language Expression > Oral Discourse > Argumentation and Debate,1341,Argumentation,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation,0.973828,False,True
2022,Onset Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition,2023,Identifying Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset Recognition > Identifying Onsets,0.9736486,False,True
148,Study and Note-taking Strategies,Domain,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies,152,Note Taking,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,0.9726138,False,True
758,Contextual and Intertextual Understanding,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding,764,Contextual Understanding,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Contextual Understanding,0.9723771,False,True
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0.97100085,False,True
2025,Rime Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,2026,Identifying Rimes,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition > Identifying Rimes,0.9697562,False,True
1957,Initial Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Initial Sound Isolation,1965,Final Sound Isolation,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Final Sound Isolation,0.9695684,True,True
1676,Editing,Skill Area,Language Expression > Writing > Writing Process > Editing,1681,Editing Writing,Skill Set,Language Expression > Writing > Writing Process > Editing > Editing Writing,0.96940994,False,True
1427,Organized Presentation,Skill Area,Language Expression > Oral Discourse > Effective Presentation > Organized Presentation,1428,Organizing Presentation,Skill Set,Language Expression > Oral Discourse > Effective Presentation > Organized Presentation > Organizing Presentation,0.9683657,False,True
737,Symbolism and Imagery,Skill Area,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery,745,Symbolism,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery > Symbolism,0.9681509,False,True
107,Adaptive Strategy Deployment,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment,108,Dynamic Adjustment of Strategies,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Dynamic Adjustment of Strategies,0.9677308,False,True
1691,Planning,Skill Area,Language Expression > Writing > Writing Process > Planning,1700,Planning Writing,Skill Set,Language Expression > Writing > Writing Process > Planning > Planning Writing,0.96763,False,True
758,Contextual and Intertextual Understanding,Skill Area,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding,768,Intertextuality,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Intertextuality,0.9672228,False,True
151,Structured Formats,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization > Structured Formats,154,Structured Note Formats,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Structured Note Formats,0.96717685,True,True
1908,Common Irregular Words,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words > Common Irregular Words,1910,Less Common Irregular Words,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words > Less Common Irregular Words,0.9670411,True,True
126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.9670219,False,True
1332,Paraphrasing Information,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Paraphrasing Information,1333,Paraphrasing Oral Info,Skill Set,Language Expression > Oral Discourse > Discussion and Collaboration > Paraphrasing Information > Paraphrasing Oral Info,0.9647868,False,True
737,Symbolism and Imagery,Skill Area,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery,738,Imagery,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery > Imagery,0.96458066,False,True
857,Narrative Techniques,Domain,Language Comprehension > Literacy Knowledge > Narrative Techniques,888,Narrative Methods,Skill Area,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Methods,0.96393627,False,True
66,Reading Interest-based Choice,Domain,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice,67,Making Informed Choices,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices,0.9637266,False,True
78,Decoding Unknown Words,Domain,Active Self-Regulation > Strategy Use > Decoding Unknown Words,82,Decoding Strategies,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies,0.963615,False,True
50,Goal Setting,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,51,Adjusting Goals,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,0.9625951,False,True
1163,Inductive Reasoning,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Inductive Reasoning,1164,Applying Inductive Reasoning,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Inductive Reasoning > Applying Inductive Reasoning,0.9622651,False,True
25,Attention and Focus,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Attention and Focus,26,Focus Routines,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Focus Routines,0.9622091,True,True
7,Emotion Regulation,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation,8,Emotion Regulation Strategies,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation > Emotion Regulation Strategies,0.9621294,False,True
912,Irony and Sound Devices,Skill Area,Language Comprehension > Literacy Knowledge > Rhetorical Device > Irony and Sound Devices,913,Analyze Irony and Sound Devices,Skill Set,Language Comprehension > Literacy Knowledge > Rhetorical Device > Irony and Sound Devices > Analyze Irony and Sound Devices,0.96193266,False,True
1638,Tone,Skill Area,Language Expression > Writing > Style and Voice > Tone,1646,Voice and Tone,Skill Area,Language Expression > Writing > Style and Voice > Voice and Tone,0.96159756,True,True
2015,Word Boundaries,Skill Area,Word Recognition > Phonological Awareness > Word Awareness > Word Boundaries,2016,Identifying Word Boundaries,Skill Set,Word Recognition > Phonological Awareness > Word Awareness > Word Boundaries > Identifying Word Boundaries,0.9614053,False,True
1462,Rhetorical Strategies,Domain,Language Expression > Oral Discourse > Rhetorical Strategies,1497,Rhetorical Strategies,Skill Area,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,0.96128255,False,True
2063,Efficiency,Domain,Word Recognition > Word Reading Fluency > Efficiency,2064,Processing Efficiency,Skill Area,Word Recognition > Word Reading Fluency > Efficiency > Processing Efficiency,0.9609909,False,True
266,Morphological Application in Reading,Skill Area,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Reading,267,Applying Morphological Knowledge in Reading,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Reading > Applying Morphological Knowledge in Reading,0.960887,False,True
50,Goal Setting,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,52,Goal Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,0.9608344,False,True
754,"Mood, Tone, and Atmosphere",Skill Area,"Language Comprehension > Literacy Knowledge > Literary Effects > Mood, Tone, and Atmosphere",755,"Analyze Mood, Tone, and Atmosphere",Skill Set,"Language Comprehension > Literacy Knowledge > Literary Effects > Mood, Tone, and Atmosphere > Analyze Mood, Tone, and Atmosphere",0.9607968,False,True
1788,Apply Common and Irregular Patterns in Spelling,Skill Set,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions > Apply Common and Irregular Patterns in Spelling,1789,Apply Common and Irregular Patterns in Spelling,Skill Subset,Word Recognition > Encoding (Spelling) > Conventional Patterns > Apply Spelling Conventions > Apply Common and Irregular Patterns in Spelling > Apply Common and Irregular Patterns in Spelling,0.9605792,False,True
67,Making Informed Choices,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices,75,Making Informed Choices,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Making Informed Choices,0.96055067,False,True
1803,Alphabetic Principle,Skill Area,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle,1804,Understanding Alphabetic Principle,Skill Set,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle > Understanding Alphabetic Principle,0.9604847,False,True
2057,Word-Level Accuracy,Skill Area,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Accuracy,2060,Word-Level Rate,Skill Area,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Rate,0.9603243,True,True
1285,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Advanced Collaborative Strategies > Collaborative Discussion,1320,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion,0.96013457,True,True
1618,Developing Style,Skill Area,Language Expression > Writing > Style and Voice > Developing Style,1624,Writing with Style,Skill Set,Language Expression > Writing > Style and Voice > Developing Style > Writing with Style,0.95922744,False,True
558,Interjections,Skill Area,Language Comprehension > Language Structure > Parts of Speech > Interjections,565,Understanding Interjections,Skill Set,Language Comprehension > Language Structure > Parts of Speech > Interjections > Understanding Interjections,0.957982,False,True
764,Contextual Understanding,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Contextual Understanding,768,Intertextuality,Skill Set,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Intertextuality,0.95788246,True,True
1301,Constructing and Defending Arguments,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments,1342,Constructing Arguments,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation > Constructing Arguments,0.9570345,False,True
70,Managing Personal Reading Library,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library,72,Organizing a Personal Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Organizing a Personal Library,0.9569049,False,True
134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,0.9566869,False,True
107,Adaptive Strategy Deployment,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment,109,Strategy Integration,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Strategy Integration,0.956683,False,True
24,Attention Control,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control,26,Focus Routines,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Focus Routines,0.95648885,False,True
179,Oral Reading Rate,Skill Area,Bridging Processes > Fluency > Rate > Oral Reading Rate,180,Maintaining Appropriate Oral Reading Rate,Skill Set,Bridging Processes > Fluency > Rate > Oral Reading Rate > Maintaining Appropriate Oral Reading Rate,0.956451,False,True
79,Decoding Challenges,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges,82,Decoding Strategies,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies,0.9557695,True,True
1796,Encode Phoneme–Grapheme Correspondences,Skill Set,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences,1797,Encode Phoneme–Grapheme Correspondences,Skill Subset,Word Recognition > Encoding (Spelling) > Phoneme–Grapheme Mapping > Map Sounds to Spellings > Encode Phoneme–Grapheme Correspondences > Encode Phoneme–Grapheme Correspondences,0.9556078,False,True
92,Device Settings,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings,95,Reader Modes and Themes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Reader Modes and Themes,0.95528656,False,True
1149,Deductive Reasoning,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Deductive Reasoning,1150,Applying Deductive Reasoning,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Deductive Reasoning > Applying Deductive Reasoning,0.95524335,False,True
1705,Publishing,Skill Area,Language Expression > Writing > Writing Process > Publishing,1713,Publishing Work,Skill Set,Language Expression > Writing > Writing Process > Publishing > Publishing Work,0.95502865,False,True
1992,Rhyme and Alliteration,Domain,Word Recognition > Phonological Awareness > Rhyme and Alliteration,1993,Rhyme Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,0.95473564,False,True
1604,Integrating Evidence,Skill Area,Language Expression > Writing > Research and Evidence > Integrating Evidence,1614,Using Evidence Effectively,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0.9546508,False,True
202,Cognitive Flexibility in Reading,Skill Area,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading,206,Integrating Contextual Clues,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Integrating Contextual Clues,0.9544987,False,True
1672,Initial Drafting,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Initial Drafting,1675,Writing Initial Drafts,Skill Subset,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Writing Initial Drafts,0.9543002,True,True
1764,Informative Writing,Skill Area,Language Expression > Writing > Writing Types > Informative Writing,1770,Writing Informative Texts,Skill Set,Language Expression > Writing > Writing Types > Informative Writing > Writing Informative Texts,0.9538029,False,True
1587,Avoid Plagiarism and Cite Sources,Skill Set,Language Expression > Writing > Research and Evidence > Citing Sources > Avoid Plagiarism and Cite Sources,1589,Avoiding Plagiarism,Skill Set,Language Expression > Writing > Research and Evidence > Citing Sources > Avoiding Plagiarism,0.9537954,True,True
2029,Changing Onsets,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Onsets,2031,Changing Rimes,Skill Set,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Rimes,0.95350415,True,True
46,Reading Challenges and Goals,Domain,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,50,Goal Setting,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,0.9526536,False,True
162,Inferring Meaning with Context Clues,Skill Area,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues,163,Contextual Application,Skill Set,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues > Contextual Application,0.952344,False,True
1527,Formal Speaking Performance,Skill Set,Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking > Formal Speaking Performance,1529,Informal Speaking Performance,Skill Set,Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking > Informal Speaking Performance,0.9521002,True,True
1310,Discussion and Collaboration,Domain,Language Expression > Oral Discourse > Discussion and Collaboration,1320,Collaborative Discussion,Skill Area,Language Expression > Oral Discourse > Discussion and Collaboration > Collaborative Discussion,0.95163465,False,True
1929,Short Vowels,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds > Short Vowels,1931,Long Vowels,Skill Set,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds > Long Vowels,0.95155305,True,True
1890,CVC Patterns,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVC Patterns,1892,CVCE Patterns,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVCE Patterns,0.9510859,True,True
1128,Analyzing Arguments,Skill Area,Language Comprehension > Verbal Reasoning > Logical Reasoning > Analyzing Arguments,1129,Evaluating Arguments,Skill Set,Language Comprehension > Verbal Reasoning > Logical Reasoning > Analyzing Arguments > Evaluating Arguments,0.9510153,False,True
1341,Argumentation,Skill Area,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation,1342,Constructing Arguments,Skill Set,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation > Constructing Arguments,0.9508841,False,True
1457,Avoid Logical Fallacies,Skill Set,Language Expression > Oral Discourse > Rhetoric > Reasoning and Fallacies > Avoid Logical Fallacies,1486,Avoiding Logical Fallacies,Skill Set,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Logic > Avoiding Logical Fallacies,0.95075506,True,True
1664,Drafting,Skill Area,Language Expression > Writing > Writing Process > Drafting,1670,Drafting Text,Skill Set,Language Expression > Writing > Writing Process > Drafting > Drafting Text,0.95073396,False,True
108,Dynamic Adjustment of Strategies,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Dynamic Adjustment of Strategies,109,Strategy Integration,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Strategy Integration,0.95063645,True,True
1890,CVC Patterns,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVC Patterns,1894,CVVC Patterns,Skill Set,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVVC Patterns,0.95051086,True,True
434,Understanding Current Local and Global Events,Skill Set,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Current Local and Global Events,435,Understanding Current Events,Skill Subset,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Current Local and Global Events > Understanding Current Events,0.95044684,False,True
1954,Phonological Awareness,Pillar,Word Recognition > Phonological Awareness,2014,Word Awareness,Domain,Word Recognition > Phonological Awareness > Word Awareness,0.950441,False,True
947,Analogical Inference and Application,Skill Area,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,948,Applying Analogies,Skill Set,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Applying Analogies,0.9502822,False,True
2021,Onset-Rime Awareness,Domain,Word Recognition > Phonological Awareness > Onset-Rime Awareness,2025,Rime Recognition,Skill Area,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,0.9500734,False,True
270,Morphological Application in Writing,Skill Area,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Writing,274,Writing with Morphological Variation,Skill Set,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Application in Writing > Writing with Morphological Variation,0.95000726,False,True
237,Repair Misparses During Reading,Skill Set,Bridging Processes > Parsing and Integration > Syntactic Parsing During Reading > Repair and Reanalysis > Repair Misparses During Reading,238,Repair Misparses During Reading,Skill Subset,Bridging Processes > Parsing and Integration > Syntactic Parsing During Reading > Repair and Reanalysis > Repair Misparses During Reading > Repair Misparses During Reading,0.94978416,False,True
60,Reading Habits,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits,62,Integrating Reading into Daily Life,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits > Integrating Reading into Daily Life,0.9497728,False,True
1197,Predicting Characters' Actions,Skill Area,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Predicting Characters' Actions,1198,Predicting Characters' Actions and Outcomes,Skill Set,Language Comprehension > Verbal Reasoning > Theory of Mind and Narrative Analysis > Predicting Characters' Actions > Predicting Characters' Actions and Outcomes,0.94974136,False,True
73,Reader's Choice and Autonomy,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,75,Making Informed Choices,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Making Informed Choices,0.9495589,False,True
900,Third-person POV (limited),Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (limited),904,Third-person POV (omniscient),Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (omniscient),0.949546,True,True
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.9495055,True,True
1975,Adding Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Adding Phonemes,1981,Substituting Phonemes,Skill Set,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes,0.9492932,True,True
738,Imagery,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery > Imagery,745,Symbolism,Skill Set,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery > Symbolism,0.9492904,True,True
64,Goal-linked Incentives,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Goal-linked Incentives,65,Incentive Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Incentive Creation,0.9491173,True,True
67,Making Informed Choices,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices,69,Reflecting on Reading Preferences,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices > Reflecting on Reading Preferences,0.94836134,False,True
679,Monitoring Oral Comprehension,Skill Area,Language Comprehension > Listening Comprehension > Oral Comprehension > Monitoring Oral Comprehension,680,Monitoring and Clarifying,Skill Set,Language Comprehension > Listening Comprehension > Oral Comprehension > Monitoring Oral Comprehension > Monitoring and Clarifying,0.9480674,False,True
106,Metacognitive Self-Monitoring,Domain,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring,110,Metacognitive Regulation,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation,0.94804686,False,True
72,Organizing a Personal Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Organizing a Personal Library,76,Managing Personal Reading Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Managing Personal Reading Library,0.9477195,True,True
1993,Rhyme Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,1999,Alliteration Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Recognition,0.9471455,True,True
120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,127,Activating Prior Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,0.94682103,True,True
203,Adjusting Reading Processes Based on Context,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context,206,Integrating Contextual Clues,Skill Set,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Integrating Contextual Clues,0.94667464,True,True
894,First-person POV,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > First-person POV,897,Second-person POV,Skill Set,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Second-person POV,0.9466727,True,True
426,Understanding Environmental Science Concepts,Skill Set,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Environmental Science Concepts,427,Understanding Environmental Science,Skill Subset,Language Comprehension > Background Knowledge > Academic Content Knowledge > Science Knowledge > Understanding Environmental Science Concepts > Understanding Environmental Science,0.94648904,False,True
1992,Rhyme and Alliteration,Domain,Word Recognition > Phonological Awareness > Rhyme and Alliteration,1999,Alliteration Recognition,Skill Area,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Recognition,0.94647574,False,True
