parent,level,concept1_name,concept1_path,concept2_name,concept2_path,similarity,issue
Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate,Skill Subset,Identifying Complete Predicates,Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate > Identifying Complete Predicates,Identifying Simple Predicates,Language Comprehension > Language Structure > Syntax > Sentence Components > Subject and Predicate > Identifying Simple Predicates,0.93519276,High similarity between siblings
Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary,Skill Set,Recognize High-frequency and Irregular Words,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognize High-frequency and Irregular Words,Recognizing High-frequency Words,Word Recognition > Sight Recognition > Orthographic Mapping > Sight Vocabulary > Recognizing High-frequency Words,0.93394566,High similarity between siblings
Active Self-Regulation > Strategy Use > Using Context Clues,Skill Area,Contextual Interpretation,Active Self-Regulation > Strategy Use > Using Context Clues > Contextual Interpretation,Inferring Meaning with Context Clues,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues,0.9336659,High similarity between siblings
Language Expression > Oral Discourse > Argumentation and Debate,Skill Area,Constructing and Defending Arguments,Language Expression > Oral Discourse > Argumentation and Debate > Constructing and Defending Arguments,Argumentation,Language Expression > Oral Discourse > Argumentation and Debate > Argumentation,0.933627,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,Skill Set,Activating Prior Knowledge,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,Setting Reading Purposes,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0.9332083,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Skill Set,Adjusting Goals,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,Goal Creation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,0.9325243,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Spelling and Pronunciation,Skill Set,Pronunciation with Morphemes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Spelling and Pronunciation > Pronunciation with Morphemes,Spelling with Morphemes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morphological Spelling and Pronunciation > Spelling with Morphemes,0.9324542,High similarity between siblings
Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation,Skill Set,Adapting to Audience,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Adapting to Audience,Understanding Audience,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Understanding Audience,0.9319615,High similarity between siblings
Language Expression > Oral Discourse > Discussion and Collaboration > Analyzing Speaker > Evaluating Speaker Claims,Skill Subset,Assessing Credibility,Language Expression > Oral Discourse > Discussion and Collaboration > Analyzing Speaker > Evaluating Speaker Claims > Assessing Credibility,Assessing Credibility of Claims,Language Expression > Oral Discourse > Discussion and Collaboration > Analyzing Speaker > Evaluating Speaker Claims > Assessing Credibility of Claims,0.93079025,High similarity between siblings
Language Expression > Writing > Writing Process > Publishing,Skill Set,Format and Publish Writing,Language Expression > Writing > Writing Process > Publishing > Format and Publish Writing,Formatting for Publication,Language Expression > Writing > Writing Process > Publishing > Formatting for Publication,0.93009216,High similarity between siblings
Word Recognition > Phonological Awareness > Onset-Rime Awareness,Skill Area,Rime Recognition,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Rime Recognition,Onset-Rime Manipulation,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,0.9296406,High similarity between siblings
Language Expression > Oral Discourse > Rhetorical Strategies,Skill Area,Rhetorical Strategies,Language Expression > Oral Discourse > Rhetorical Strategies > Rhetorical Strategies,Style,Language Expression > Oral Discourse > Rhetorical Strategies > Style,0.928664,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,Skill Set,Contextual Understanding,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,Resource Selection,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,0.92845315,High similarity between siblings
Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy,Skill Set,Self-awareness,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Self-awareness,Social-awareness,Language Comprehension > Background Knowledge > General World Knowledge > Social and Emotional Literacy > Social-awareness,0.9277169,High similarity between siblings
Language Comprehension > Comprehension > Comprehension Strategies,Skill Area,During Reading,Language Comprehension > Comprehension > Comprehension Strategies > During Reading,After Reading,Language Comprehension > Comprehension > Comprehension Strategies > After Reading,0.92718947,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,Skill Set,Strategy Development,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Development,Strategy Experimentation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Experimentation,0.9254163,High similarity between siblings
Language Expression > Oral Discourse,Domain,Rhetoric,Language Expression > Oral Discourse > Rhetoric,Rhetorical Strategies,Language Expression > Oral Discourse > Rhetorical Strategies,0.92509264,High similarity between siblings
Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding,Skill Set,CVCE Patterns,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVCE Patterns,CVVC Patterns,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVVC Patterns,0.9250765,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style,Skill Set,Analyzing Author's Purpose,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Purpose,Analyzing Author's Techniques,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Author's Craft and Style > Analyzing Author's Techniques,0.92496073,High similarity between siblings
Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge,Skill Set,Understanding Cultural Symbols,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Symbols,Understanding Cultural Artefacts and Symbols,Language Comprehension > Background Knowledge > General World Knowledge > Cultural Knowledge > Understanding Cultural Artefacts and Symbols,0.9242623,High similarity between siblings
Language Expression > Writing > Writing Process > Editing,Skill Set,Correcting Writing,Language Expression > Writing > Writing Process > Editing > Correcting Writing,Editing Writing,Language Expression > Writing > Writing Process > Editing > Editing Writing,0.9241093,High similarity between siblings
Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis,Skill Set,Analyzing Causality,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis > Analyzing Causality,Understanding Causal Relationships,Language Comprehension > Verbal Reasoning > Logical Reasoning > Causal Reasoning and Analysis > Understanding Causal Relationships,0.9239432,High similarity between siblings
Language Comprehension > Text Structure and Features > Text Features > Text Features > Headings and subheadings,Skill Subset,Recognizing Headings,Language Comprehension > Text Structure and Features > Text Features > Text Features > Headings and subheadings > Recognizing Headings,Recognizing Subheadings,Language Comprehension > Text Structure and Features > Text Features > Text Features > Headings and subheadings > Recognizing Subheadings,0.9239253,High similarity between siblings
Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,Skill Set,Note Taking,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Note Taking,Structured Note Formats,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Structured Note Formats,0.9238115,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Skill Set,Final Sound Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Final Sound Isolation,Medial Sound Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Medial Sound Isolation,0.92356503,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Skill Set,Adjusting Goals,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,Task Management,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Task Management,0.92260766,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Pre-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,While-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.9220434,High similarity between siblings
"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography",Skill Subset,Identifying Homonyms,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homonyms",Identifying Homophones,"Language Comprehension > Vocabulary Knowledge > Semantic Relationships > Word Similarity and Difference > Homonymy, Homophony, Homography > Identifying Homophones",0.92197025,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques,Skill Area,Narrative Methods,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Methods,Narrative Point of View,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,0.9217847,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,Skill Set,Contextual Understanding,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,Vocabulary Expansion,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Vocabulary Expansion,0.9212321,High similarity between siblings
Language Comprehension > Text Structure and Features > Text Features,Skill Area,Recognize Text Features,Language Comprehension > Text Structure and Features > Text Features > Recognize Text Features,Text Features,Language Comprehension > Text Structure and Features > Text Features > Text Features,0.9202496,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis,Skill Set,Analyzing Paragraph Structure,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Paragraph Structure,Analyzing Sentence Structure,Language Comprehension > Verbal Reasoning > Analytical Reasoning > Text Structure Analysis > Analyzing Sentence Structure,0.9201323,High similarity between siblings
Word Recognition > Phonological Awareness > Rhyme and Alliteration,Skill Area,Rhyme Recognition,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,Rhyme Production,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Production,0.9198386,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements,Skill Set,Recognition and Sharing,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements > Recognition and Sharing,Social Sharing,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements > Social Sharing,0.9188363,High similarity between siblings
Word Recognition > Sight Recognition,Domain,Orthographic Mapping,Word Recognition > Sight Recognition > Orthographic Mapping,Orthographic Processing,Word Recognition > Sight Recognition > Orthographic Processing,0.918819,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques,Skill Area,Narrative Conventions and Techniques,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Conventions and Techniques,Narrative Methods,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Methods,0.9184635,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Sentence Features > Capitalization,Skill Subset,Recognizing Lowercase Letters,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Sentence Features > Capitalization > Recognizing Lowercase Letters,Recognizing Uppercase Letters,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Sentence Features > Capitalization > Recognizing Uppercase Letters,0.91768426,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library,Skill Set,Cataloging Books,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Cataloging Books,Organizing a Personal Library,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Organizing a Personal Library,0.9174065,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice,Skill Area,Making Informed Choices,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices,Reader's Choice and Autonomy,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,0.91723245,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,Skill Set,Goal Creation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,Task Management,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Task Management,0.91704965,High similarity between siblings
Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation,Skill Set,Adapting to Audience,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Adapting to Audience,Applying Audience Feedback,Language Expression > Oral Discourse > Effective Presentation > Contextual Adaptation > Applying Audience Feedback,0.9169347,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories,Skill Set,Coordinating Conjunctions,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Coordinating Conjunctions,Subordinating Conjunctions,Language Comprehension > Language Structure > Parts of Speech > Conjunction Categories > Subordinating Conjunctions,0.9168056,High similarity between siblings
Word Recognition > Phonics and Decoding > Orthographic Knowledge,Skill Area,Spelling Patterns,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Patterns,Spelling Rules,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules,0.9165705,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques > Eye Contact,Skill Set,Maintaining Audience Engagement,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Audience Engagement,Maintaining Engagement,Language Expression > Oral Discourse > Delivery Techniques > Eye Contact > Maintaining Engagement,0.91651684,High similarity between siblings
Word Recognition > Foundations > Print Concepts and Alphabet Knowledge,Skill Area,Alphabet Knowledge,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabet Knowledge,Alphabetic Principle,Word Recognition > Foundations > Print Concepts and Alphabet Knowledge > Alphabetic Principle,0.91502243,High similarity between siblings
Language Comprehension > Language Structure > Syntax > Sentence Construction > Active and Passive Voice,Skill Subset,Understanding Active Voice,Language Comprehension > Language Structure > Syntax > Sentence Construction > Active and Passive Voice > Understanding Active Voice,Understanding Passive Voice,Language Comprehension > Language Structure > Syntax > Sentence Construction > Active and Passive Voice > Understanding Passive Voice,0.9138877,High similarity between siblings
