Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
44,Developing Value,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading > Developing Value,0,None,unvalidated,Review - no framework support found,
45,Encouragement,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading > Encouragement,0,None,unvalidated,Review - no framework support found,
46,Reading Challenges and Goals,Domain,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,0,None,unvalidated,Review - no framework support found,
47,Celebrating Achievements,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements,0,None,unvalidated,Review - no framework support found,
48,Recognition and Sharing,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements > Recognition and Sharing,0,None,unvalidated,Review - no framework support found,
49,Social Sharing,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Celebrating Achievements > Social Sharing,0,None,unvalidated,Review - no framework support found,
50,Goal Setting,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting,0,None,unvalidated,Review - no framework support found,
51,Adjusting Goals,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Adjusting Goals,0,None,unvalidated,Review - no framework support found,
52,Goal Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Goal Creation,0,None,unvalidated,Review - no framework support found,
53,Milestone Setting,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Milestone Setting,0,None,unvalidated,Review - no framework support found,
54,Progress Tracking and Reflection,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Progress Tracking and Reflection,0,None,unvalidated,Review - no framework support found,
55,Task Management,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Goal Setting > Task Management,0,None,unvalidated,Review - no framework support found,
56,Overcoming Reading Obstacles,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,0,None,unvalidated,Review - no framework support found,
57,Barrier Identification,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Barrier Identification,0,None,unvalidated,Review - no framework support found,
58,Strategy Development,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Development,0,None,unvalidated,Review - no framework support found,
59,Strategy Experimentation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles > Strategy Experimentation,0,None,unvalidated,Review - no framework support found,
60,Reading Habits,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits,0,None,unvalidated,Review - no framework support found,
61,Developing Reading Stamina,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits > Developing Reading Stamina,0,None,unvalidated,Review - no framework support found,
62,Integrating Reading into Daily Life,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits > Integrating Reading into Daily Life,0,None,unvalidated,Review - no framework support found,
63,Sustaining Motivation,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,0,None,unvalidated,Review - no framework support found,
64,Goal-linked Incentives,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Goal-linked Incentives,0,None,unvalidated,Review - no framework support found,
65,Incentive Creation,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Incentive Creation,0,None,unvalidated,Review - no framework support found,
66,Reading Interest-based Choice,Domain,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice,0,None,unvalidated,Review - no framework support found,
67,Making Informed Choices,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices,0,None,unvalidated,Review - no framework support found,
68,Exploring New Genres and Authors,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices > Exploring New Genres and Authors,0,None,unvalidated,Review - no framework support found,
69,Reflecting on Reading Preferences,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Making Informed Choices > Reflecting on Reading Preferences,0,None,unvalidated,Review - no framework support found,
70,Managing Personal Reading Library,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library,0,None,unvalidated,Review - no framework support found,
71,Cataloging Books,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Cataloging Books,0,None,unvalidated,Review - no framework support found,
72,Organizing a Personal Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library > Organizing a Personal Library,0,None,unvalidated,Review - no framework support found,
73,Reader's Choice and Autonomy,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy,0,None,unvalidated,Review - no framework support found,
74,Book Selection Skills,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Book Selection Skills,0,None,unvalidated,Review - no framework support found,
75,Making Informed Choices,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Making Informed Choices,0,None,unvalidated,Review - no framework support found,
76,Managing Personal Reading Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Managing Personal Reading Library,0,None,unvalidated,Review - no framework support found,
77,Strategy Use,Pillar,Active Self-Regulation > Strategy Use,0,None,unvalidated,Review - no framework support found,
78,Decoding Unknown Words,Domain,Active Self-Regulation > Strategy Use > Decoding Unknown Words,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Decoding', 'similarity': 0.7708234190940857, 'confidence': 'medium'}]"
79,Decoding Challenges,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Decoding', 'similarity': 0.7925844192504883, 'confidence': 'medium'}]"
80,Morphological Analysis,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges > Morphological Analysis,0,None,unvalidated,Review - no framework support found,
81,Phonics Application,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges > Phonics Application,0,None,unvalidated,Review - no framework support found,
82,Decoding Strategies,Skill Area,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies,1,Scarborough Reading Rope,weak,"Review - single-framework support, seek additional evidence","[{'framework': 'Scarborough Reading Rope', 'matched_concept': 'Decoding', 'similarity': 0.8620719313621521, 'confidence': 'high'}]"
83,Sound Recognition,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies > Sound Recognition,0,None,unvalidated,Review - no framework support found,
84,Structural Analysis,Skill Set,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies > Structural Analysis,0,None,unvalidated,Review - no framework support found,
85,Digital Reading Strategies,Domain,Active Self-Regulation > Strategy Use > Digital Reading Strategies,0,None,unvalidated,Review - no framework support found,
86,Accessibility Features,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features,0,None,unvalidated,Review - no framework support found,
87,Assistive Technologies,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features > Assistive Technologies,0,None,unvalidated,Review - no framework support found,
88,Readability Settings,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Accessibility Features > Readability Settings,0,None,unvalidated,Review - no framework support found,
89,Annotation and Bookmarking,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking,0,None,unvalidated,Review - no framework support found,
90,Highlighting and Notes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Highlighting and Notes,0,None,unvalidated,Review - no framework support found,
91,Managing Bookmarks,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Annotation and Bookmarking > Managing Bookmarks,0,None,unvalidated,Review - no framework support found,
92,Device Settings,Skill Area,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings,0,None,unvalidated,Review - no framework support found,
93,Display Optimization,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Display Optimization,0,None,unvalidated,Review - no framework support found,
94,Interacting with Digital Texts,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Interacting with Digital Texts,0,None,unvalidated,Review - no framework support found,
95,Reader Modes and Themes,Skill Set,Active Self-Regulation > Strategy Use > Digital Reading Strategies > Device Settings > Reader Modes and Themes,0,None,unvalidated,Review - no framework support found,
96,Environment and Task Structuring,Domain,Active Self-Regulation > Strategy Use > Environment and Task Structuring,0,None,unvalidated,Review - no framework support found,
97,Distraction Control,Skill Area,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Distraction Control,0,None,unvalidated,Review - no framework support found,
98,Notification Management,Skill Set,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Distraction Control > Notification Management,0,None,unvalidated,Review - no framework support found,
99,Visual Field Management,Skill Set,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Distraction Control > Visual Field Management,0,None,unvalidated,Review - no framework support found,
100,Environment Management,Skill Area,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Environment Management,0,None,unvalidated,Review - no framework support found,
101,Noise and Distraction Control,Skill Set,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Environment Management > Noise and Distraction Control,0,None,unvalidated,Review - no framework support found,
102,Physical Setup,Skill Set,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Environment Management > Physical Setup,0,None,unvalidated,Review - no framework support found,
103,Resource Preparation,Skill Area,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Resource Preparation,0,None,unvalidated,Review - no framework support found,
104,Materials Readiness,Skill Set,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Resource Preparation > Materials Readiness,0,None,unvalidated,Review - no framework support found,
105,Task Segmentation,Skill Set,Active Self-Regulation > Strategy Use > Environment and Task Structuring > Resource Preparation > Task Segmentation,0,None,unvalidated,Review - no framework support found,
106,Metacognitive Self-Monitoring,Domain,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring,0,None,unvalidated,Review - no framework support found,
107,Adaptive Strategy Deployment,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment,0,None,unvalidated,Review - no framework support found,
108,Dynamic Adjustment of Strategies,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Dynamic Adjustment of Strategies,0,None,unvalidated,Review - no framework support found,
109,Strategy Integration,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Strategy Integration,0,None,unvalidated,Review - no framework support found,
110,Metacognitive Regulation,Skill Area,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation,0,None,unvalidated,Review - no framework support found,
111,Monitoring and Self-correcting,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation > Monitoring and Self-correcting,0,None,unvalidated,Review - no framework support found,
112,Reflecting on Strategy Effectiveness,Skill Set,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Metacognitive Regulation > Reflecting on Strategy Effectiveness,0,None,unvalidated,Review - no framework support found,
113,Reading Comprehension Strategies,Domain,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,0,None,unvalidated,Review - no framework support found,
114,Comprehension Monitoring,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring,0,None,unvalidated,Review - no framework support found,
115,Collaborative Monitoring,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Collaborative Monitoring,0,None,unvalidated,Review - no framework support found,
116,Leveraging Digital Tools,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Leveraging Digital Tools,0,None,unvalidated,Review - no framework support found,
117,Re-reading and Reviewing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Re-reading and Reviewing,0,None,unvalidated,Review - no framework support found,
118,Self-Assessment Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Comprehension Monitoring > Self-Assessment Techniques,0,None,unvalidated,Review - no framework support found,
119,Post-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,0,None,unvalidated,Review - no framework support found,
120,Applying Learned Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Applying Learned Knowledge,0,None,unvalidated,Review - no framework support found,
121,Discussion and Peer Collaboration,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Discussion and Peer Collaboration,0,None,unvalidated,Review - no framework support found,
122,Evaluation and Assessment,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Evaluation and Assessment,0,None,unvalidated,Review - no framework support found,
123,Reflective Thinking,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Reflective Thinking,0,None,unvalidated,Review - no framework support found,
124,Retelling and Re-reading,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Retelling and Re-reading,0,None,unvalidated,Review - no framework support found,
125,Summarizing and Paraphrasing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Summarizing and Paraphrasing,0,None,unvalidated,Review - no framework support found,
126,Pre-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,0,None,unvalidated,Review - no framework support found,
127,Activating Prior Knowledge,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Activating Prior Knowledge,0,None,unvalidated,Review - no framework support found,
128,Analyzing Text Structure,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Analyzing Text Structure,0,None,unvalidated,Review - no framework support found,
129,Examining Visual Aids,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Examining Visual Aids,0,None,unvalidated,Review - no framework support found,
130,Pre-Discussion Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Pre-Discussion Techniques,0,None,unvalidated,Review - no framework support found,
131,Previewing Text,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Previewing Text,0,None,unvalidated,Review - no framework support found,
132,Setting Reading Purposes,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Setting Reading Purposes,0,None,unvalidated,Review - no framework support found,
133,Using Graphic Organizers,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies > Using Graphic Organizers,0,None,unvalidated,Review - no framework support found,
134,Using External Resources,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources,0,None,unvalidated,Review - no framework support found,
135,Contextual Understanding,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Contextual Understanding,0,None,unvalidated,Review - no framework support found,
136,Resource Selection,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Resource Selection,0,None,unvalidated,Review - no framework support found,
137,Vocabulary Expansion,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Using External Resources > Vocabulary Expansion,0,None,unvalidated,Review - no framework support found,
138,Utilizing Study Guides and Summaries,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries,0,None,unvalidated,Review - no framework support found,
139,Creating Study Guides,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries > Creating Study Guides,0,None,unvalidated,Review - no framework support found,
140,Selecting Quality Summaries,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Utilizing Study Guides and Summaries > Selecting Quality Summaries,0,None,unvalidated,Review - no framework support found,
141,While-Reading Strategies,Skill Area,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0,None,unvalidated,Review - no framework support found,
142,Active Reading Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Active Reading Techniques,0,None,unvalidated,Review - no framework support found,
143,Clarification Techniques,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Clarification Techniques,0,None,unvalidated,Review - no framework support found,
144,Generating Questions,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Generating Questions,0,None,unvalidated,Review - no framework support found,
145,Monitoring Comprehension,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Monitoring Comprehension,0,None,unvalidated,Review - no framework support found,
146,Summarizing and Paraphrasing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Summarizing and Paraphrasing,0,None,unvalidated,Review - no framework support found,
147,Visualizing and Imagery,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Visualizing and Imagery,0,None,unvalidated,Review - no framework support found,
148,Study and Note-taking Strategies,Domain,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies,0,None,unvalidated,Review - no framework support found,
149,Note Organization,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization,0,None,unvalidated,Review - no framework support found,
150,Concept Mapping,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization > Concept Mapping,0,None,unvalidated,Review - no framework support found,
151,Structured Formats,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization > Structured Formats,0,None,unvalidated,Review - no framework support found,
152,Note Taking,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,0,None,unvalidated,Review - no framework support found,
153,Note Taking,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Note Taking,0,None,unvalidated,Review - no framework support found,
154,Structured Note Formats,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Structured Note Formats,0,None,unvalidated,Review - no framework support found,
155,Review and Consolidation,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Review and Consolidation,0,None,unvalidated,Review - no framework support found,
156,Spaced Review,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Review and Consolidation > Spaced Review,0,None,unvalidated,Review - no framework support found,
157,Synthesis Summaries,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Review and Consolidation > Synthesis Summaries,0,None,unvalidated,Review - no framework support found,
158,Using Context Clues,Domain,Active Self-Regulation > Strategy Use > Using Context Clues,0,None,unvalidated,Review - no framework support found,
159,Contextual Interpretation,Skill Area,Active Self-Regulation > Strategy Use > Using Context Clues > Contextual Interpretation,0,None,unvalidated,Review - no framework support found,
160,Signal Word Identification,Skill Set,Active Self-Regulation > Strategy Use > Using Context Clues > Contextual Interpretation > Signal Word Identification,0,None,unvalidated,Review - no framework support found,
161,Understanding Contextual Indicators,Skill Set,Active Self-Regulation > Strategy Use > Using Context Clues > Contextual Interpretation > Understanding Contextual Indicators,0,None,unvalidated,Review - no framework support found,
162,Inferring Meaning with Context Clues,Skill Area,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues,0,None,unvalidated,Review - no framework support found,
163,Contextual Application,Skill Set,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues > Contextual Application,0,None,unvalidated,Review - no framework support found,
164,Vocabulary Expansion,Skill Set,Active Self-Regulation > Strategy Use > Using Context Clues > Inferring Meaning with Context Clues > Vocabulary Expansion,0,None,unvalidated,Review - no framework support found,
165,Bridging Processes,Strand,Bridging Processes,0,None,unvalidated,Review - no framework support found,
