Priority,Type,Concept_1,Concept_2,Issue,Recommendation,Complexity
1,Semantic Duplicate,Electronic Texts,Electronic Texts,High similarity (0.979),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Integrating Evidence,Using Evidence,High similarity (0.976),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Summarizing and Paraphrasing,Summarizing and Paraphrasing,High similarity (0.976),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Phonemic Awareness,Advanced Phonemic Awareness,High similarity (0.975),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Using Evidence,Using Evidence Effectively,High similarity (0.974),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Managing Personal Reading Library,Managing Personal Reading Library,High similarity (0.980),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Editing,Editing Writing,High similarity (0.969),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Onset Recognition,Identifying Onsets,High similarity (0.974),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Study and Note-taking Strategies,Note Taking,High similarity (0.973),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Contextual and Intertextual Understanding,Contextual Understanding,High similarity (0.972),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Comprehension Monitoring,Monitoring Comprehension,High similarity (0.971),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Rime Recognition,Identifying Rimes,High similarity (0.970),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Initial Sound Isolation,Final Sound Isolation,High similarity (0.970),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Adaptive Strategy Deployment,Dynamic Adjustment of Strategies,High similarity (0.968),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Organized Presentation,Organizing Presentation,High similarity (0.968),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Symbolism and Imagery,Symbolism,High similarity (0.968),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Argumentation and Debate,Argumentation,High similarity (0.974),Review for consolidation or disambiguation,Medium
2,Low Framework Support,Word Recognition,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Developing Automatic Word Recognition,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Multisyllabic Decoding,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Motivating Action,,Only 1 framework: Cambridge Mathematics,Seek additional framework validation,Low
2,Low Framework Support,Word Recognition,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Word Structure,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Visual Word Recognition,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Phonological Awareness,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Recognizing Word Segmentation,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Sight Recognition,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Vocabulary Knowledge,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Decoding Contractions,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Analyzing Theme Development,,Only 1 framework: Cambridge Mathematics,Seek additional framework validation,Low
2,Low Framework Support,Decoding Strategies,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Literacy Knowledge,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Language Structure,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Connecting to Background Knowledge,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Comprehension Strategies,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Comprehension,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Background Knowledge,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Language Comprehension,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Vocabulary Knowledge,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Balancing Decoding with Understanding,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Fluency,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Decoding Challenges,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Decoding Unknown Words,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Word Reading Fluency,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Verbal Reasoning,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
2,Low Framework Support,Sustaining Accurate Word Recognition,,Only 1 framework: Scarborough Reading Rope,Seek additional framework validation,Low
