CONTENT_AREA_SHORT_NAME,SKILL_AREA_NAME,GRADE_LEVEL_SHORT_NAME,SKILL_ID,SKILL_NAME,PEDAGOGICAL_LIMITS,concepts_actions,concepts_targets,concepts_qualifiers,concepts_grade_indicators,concepts_complexity_markers,cleaned_text
Math,Data Representation and Analysis,1,00b80d5b-d322-4806-9d78-2629961e9aef,Generate and answer questions using information presented in a picture graph or bar graph,,"['generate', 'answer', 'use', 'present']","['questions', 'information', 'picture', 'graph', 'bar', 'graph']",[],[],[],generate answer question information present picture graph bar graph
Math,Data Representation and Analysis,1,175f65db-8c6c-4ad6-8103-5ec4788ed964,Use a picture graph or pictograph to represent groups of objects (1 symbol = 1 object),,"['use', 'represent']","['picture', 'graph', 'pictograph', 'groups', 'objects', 'symbol', 'object']","['1', '1']",[],[],use picture graph pictograph represent group object 1 symbol 1 object
Math,Data Representation and Analysis,1,1a2f6763-43b5-405a-9f42-2171e6d4e3aa,Organize and represent data with up to four categories,,"['organize', 'represent']","['data', 'categories']",['four'],[],[],organize represent datum category
Math,Data Representation and Analysis,1,3874b948-f876-4d8c-8d20-f0e5014547cb,Ask and answer questions about how many more or less are in one category than another,"Students should be able to ask and answer simple, 1-step questions about how many more or less are in one category than another. Addition and subtraction should stay within 20.","['ask', 'answer']","['questions', 'category']","['many', 'less', 'one']",[],[],ask answer question category
Math,Data Representation and Analysis,1,3c896d45-967c-4cd0-8e16-c388d1e46b69,Determine a strategy for gathering data,,"['determine', 'gather']","['strategy', 'data']",[],[],[],determine strategy gather datum
Math,Data Representation and Analysis,1,460932aa-5c89-4482-ab7e-f84ce6d770de,Ask a question that can be answered by gathering data,,"['ask', 'answer', 'gather']","['question', 'data']",[],[],[],ask question answer gather datum
Math,Data Representation and Analysis,1,5cbcb862-476e-4ff3-b929-ba8a7631465d,Collect data with up to three categories,,['collect'],"['data', 'categories']",['three'],[],[],collect datum category
Math,Data Representation and Analysis,1,911e448a-5875-4ac7-83f1-7c4c8e2e9807,Collect data with up to four categories,,['collect'],"['data', 'categories']",['four'],[],[],collect datum category
Math,Data Representation and Analysis,1,98117de8-1e18-4dca-8838-a4d2b4eb978f,Answer a question using information from a picture graph (1 symbol = 1 object),,"['answer', 'use']","['question', 'information', 'picture', 'graph', 'symbol', 'object']","['1', '1']",[],[],answer question information picture graph 1 symbol 1 object
Math,Data Representation and Analysis,1,a17f63d8-2400-e411-9e54-005056801da1,Represent information by drawing or placing objects or pictures,,"['represent', 'draw', 'place']","['information', 'objects', 'pictures']",[],[],[],represent information draw place object picture
Math,Data Representation and Analysis,1,b25a00f4-468a-484d-973d-16d56ef78edf,Read an object graph,,['read'],"['object', 'graph']",[],[],[],read object graph
Math,Data Representation and Analysis,1,cee82c62-86c3-437d-a1a8-aa75a229fbfd,Answer a question using information from an object graph,,"['answer', 'use']","['question', 'information', 'object', 'graph']",[],[],[],answer question information object graph
Math,Data Representation and Analysis,1,d0621e75-10c7-4116-934f-f7df2a411bf0,Draw a picture graph or bar graph to represent a data set using up to three categories,,"['draw', 'represent', 'set', 'use']","['picture', 'graph', 'bar', 'graph', 'data', 'categories']",['three'],[],[],draw picture graph bar graph represent datum set category
Math,Data Representation and Analysis,1,e719a235-3d04-4fba-be4b-3c4a39ecff99,Create a question that can be answered by collecting data,,"['create', 'answer', 'collect']","['question', 'data']",[],[],[],create question answer collect datum
Math,Data Representation and Analysis,1,e7a3bfaa-479d-e311-b77c-005056801da1,Organize and represent data with up to three categories,,"['organize', 'represent']","['data', 'categories']",['three'],[],[],organize represent datum category
Math,Data Representation and Analysis,1,e8a3bfaa-479d-e311-b77c-005056801da1,Interpret data to ask and answer questions comparing up to three categories,,"['interpret', 'ask', 'answer', 'compare']","['data', 'questions', 'categories']",['three'],[],[],interpret datum ask answer question compare category
Math,Data Representation and Analysis,1,eebdc51a-a39f-e311-9503-005056801da1,Determine the rule used to sort objects,,"['determine', 'use', 'sort']","['rule', 'objects']",[],[],[],determine rule sort object
Math,Data Representation and Analysis,1,efbdc51a-a39f-e311-9503-005056801da1,Read a 2-category tally chart,,['read'],"['category', 'tally', 'chart']",['2'],[],[],read 2 category tally chart
Math,Data Representation and Analysis,1,f1bdc51a-a39f-e311-9503-005056801da1,Answer a question using information from a 2-category tally chart,,"['answer', 'use']","['question', 'information', 'category', 'tally', 'chart']",['2'],[],[],answer question information 2 category tally chart
Math,Data Representation and Analysis,1,f2bdc51a-a39f-e311-9503-005056801da1,Read a picture graph,,['read'],"['picture', 'graph']",[],[],[],read picture graph
Math,Data Representation and Analysis,1,f4bdc51a-a39f-e311-9503-005056801da1,Answer a question using information from a picture graph,,"['answer', 'use']","['question', 'information', 'picture', 'graph']",[],[],[],answer question information picture graph
Math,Data Representation and Analysis,1,f5bdc51a-a39f-e311-9503-005056801da1,Read a pictograph (1 symbol = 1 object),,['read'],"['pictograph', 'symbol', 'object']","['1', '1']",[],[],read pictograph 1 symbol 1 object
Math,Data Representation and Analysis,1,f7bdc51a-a39f-e311-9503-005056801da1,Answer a question using information from a pictograph (1 symbol = 1 object),,"['answer', 'use']","['question', 'information', 'pictograph', 'symbol', 'object']","['1', '1']",[],[],answer question information pictograph 1 symbol 1 object
Math,Data Representation and Analysis,1,f8bdc51a-a39f-e311-9503-005056801da1,Read a bar graph,,['read'],"['bar', 'graph']",[],[],[],read bar graph
Math,Data Representation and Analysis,1,fabdc51a-a39f-e311-9503-005056801da1,Answer a question using information from a bar graph,,"['answer', 'use']","['question', 'information', 'bar', 'graph']",[],[],[],answer question information bar graph
Math,Data Representation and Analysis,2,00bec51a-a39f-e311-9503-005056801da1,Answer a question using information from a pictograph (1 symbol = more than 1 object),,"['answer', 'use']","['question', 'information', 'pictograph', 'symbol', '=', 'object']","['1', 'more', '1']",[],[],answer question information pictograph 1 symbol = 1 object
Math,Data Representation and Analysis,2,01bec51a-a39f-e311-9503-005056801da1,"Read a bar graph with a <i>y</i>-axis scale by 2s, 5s, or 10s",,['read'],"['bar', 'graph', 'i', 'scale', '10s']","['2s', '5s']",[],[],read bar graph scale 2s 5s 10
Math,Data Representation and Analysis,2,02bec51a-a39f-e311-9503-005056801da1,"Use a bar graph with a y-axis scale by 2s, 5s, or 10s to represent data",,"['use', 'represent']","['bar', 'graph', 'axis', 'scale', '10s', 'data']","['y', '2s', '5s']",[],[],use bar graph y axis scale 2s 5s 10 represent datum
Math,Data Representation and Analysis,2,03bec51a-a39f-e311-9503-005056801da1,"Answer a question using information from a bar graph with a y-axis scale by 2s, 5s, or 10s",,"['answer', 'use']","['question', 'information', 'bar', 'graph', 'axis', 'scale', '10s']","['y', '2s', '5s']",[],[],answer question information bar graph y axis scale 2s 5s 10
Math,Data Representation and Analysis,2,1e82a717-e686-4637-9f3e-d889c1634578,Interpret simple tables in familiar contexts,,['interpret'],['tables'],"['simple', 'familiar']",[],['simple'],interpret simple table familiar
Math,Data Representation and Analysis,2,24247029-47c9-4f98-aa35-485f99b746c7,Collect and organize data with up to six categories,,"['collect', 'organize']","['data', 'categories']",['six'],[],[],collect organize datum category
Math,Data Representation and Analysis,2,3c7f63d8-2400-e411-9e54-005056801da1,Present data using tables,,['use'],"['data', 'tables']",['present'],[],[],present datum table
Math,Data Representation and Analysis,2,47d1499b-ca4b-416c-9557-170a03ad19cb,Solve a problem using information presented in a line plot,,"['solve', 'use', 'present']","['problem', 'information', 'line', 'plot']",[],[],[],solve problem information present line plot
Math,Data Representation and Analysis,2,6cfdf5d6-8957-4bdd-bb9a-d3e30dafd463,Draw a scaled pictograph or scaled bar graph to represent data (scaled by 1s or 2s),,"['draw', 'scale', 'scale', 'represent', 'scale']","['pictograph', 'bar', 'graph', 'data', '1s']",['2s'],[],[],draw scale pictograph scale bar graph represent datum scale 1 2s
Math,Data Representation and Analysis,2,7ca4912b-6987-425c-aa51-1aaf8a31e3a7,Explain the meaning of the length of a bar in a bar graph or the number of pictures in a pictograph,,['explain'],"['meaning', 'length', 'bar', 'bar', 'graph', 'number', 'pictures', 'pictograph']",[],[],[],explain meaning length bar bar graph number picture pictograph
Math,Data Representation and Analysis,2,7d01802d-7444-42bd-81aa-f0863bf8e1e8,Ask a question using information from a data representation,,"['ask', 'use']","['question', 'information', 'data', 'representation']",[],[],[],ask question information data representation
Math,Data Representation and Analysis,2,8e8fa04e-a6da-4780-a6ff-e24cfc1f56ea,"Solve simple put-together, take-apart, and compare problems using information presented in a picture graph, pictograph, or bar graph",,"['solve', 'take', 'compare', 'use', 'present']","['put', 'together', 'problems', 'information', 'picture', 'graph', 'pictograph', 'bar', 'graph']",['simple'],[],['simple'],solve simple compare problem information present picture graph pictograph bar graph
Math,Data Representation and Analysis,2,a443e0ac-cc84-4dfa-8e94-d2dcb7e37175,Determine the data needed to answer a posed question,,"['determine', 'need', 'answer', 'pose']","['data', 'question']",[],[],[],determine datum need answer pose question
Math,Data Representation and Analysis,2,a6458c8e-6426-49f9-b3d6-1857f2bc458f,Answer a question using information from a data representation,,"['answer', 'use']","['question', 'information', 'data', 'representation']",[],[],[],answer question information data representation
Math,Data Representation and Analysis,2,a93ddeb5-0c45-4e1b-bbd2-fab693ac42f0,Ask a question that requires the collection of data,,"['ask', 'require']","['question', 'collection', 'data']",[],[],[],ask question require collection datum
Math,Data Representation and Analysis,2,b07e63d8-2400-e411-9e54-005056801da1,Interpret data using bar graphs,,"['interpret', 'use']","['data', 'bar', 'graphs']",[],[],[],interpret datum bar graph
Math,Data Representation and Analysis,2,b27e63d8-2400-e411-9e54-005056801da1,Interpret data using tables,,"['interpret', 'use']","['data', 'tables']",[],[],[],interpret datum table
Math,Data Representation and Analysis,2,f9a3bfaa-479d-e311-b77c-005056801da1,Represent length measurement data using a line plot with a whole-number unit scale,,"['represent', 'use']","['length', 'measurement', 'data', 'line', 'plot', 'number', 'unit', 'scale']",['whole'],[],[],represent length measurement datum line plot number unit scale
Math,Data Representation and Analysis,2,faa3bfaa-479d-e311-b77c-005056801da1,Draw a picture graph or bar graph to represent a data set using up to four categories,,"['draw', 'represent', 'set', 'use']","['picture', 'graph', 'bar', 'graph', 'data', 'categories']",['four'],[],[],draw picture graph bar graph represent datum set category
Math,Data Representation and Analysis,2,fbbdc51a-a39f-e311-9503-005056801da1,Read a multi-category tally chart,,['read'],"['tally', 'chart']","['multi', '-', 'category']",[],[],read multi category tally chart
Math,Data Representation and Analysis,2,fcbdc51a-a39f-e311-9503-005056801da1,Use a tally chart to represent data,,"['use', 'represent']","['chart', 'data']",[],[],[],use chart represent datum
Math,Data Representation and Analysis,2,fdbdc51a-a39f-e311-9503-005056801da1,Answer a question using information from a tally chart,,"['answer', 'use']","['question', 'information', 'chart']",[],[],[],answer question information chart
Math,Data Representation and Analysis,2,febdc51a-a39f-e311-9503-005056801da1,Read a pictograph (1 symbol = more than 1 object),,['read'],"['pictograph', 'symbol', '=', 'object']","['1', 'more', '1']",[],[],read pictograph 1 symbol = 1 object
Math,Data Representation and Analysis,2,fef8d552-a177-490a-aa1a-a1a845337050,Collect and organize data with up to four categories,,"['collect', 'organize']","['data', 'categories']",['four'],[],[],collect organize datum category
Math,Data Representation and Analysis,2,ffbdc51a-a39f-e311-9503-005056801da1,Use a pictograph to represent data (1 symbol = more than 1 object),,"['use', 'represent']","['pictograph', 'data', 'symbol', '=', 'object']","['1', 'more', '1']",[],[],use pictograph represent datum 1 symbol = 1 object
Math,Data Representation and Analysis,7,2fc3470f-e07e-4bc9-9e45-66af627f810b,Solve a problem using a qualitative or quantitative prediction or comparison given an experiment,,"['solve', 'use', 'give']","['problem', 'prediction', 'comparison', 'experiment']","['qualitative', 'quantitative']",[],[],solve problem qualitative quantitative prediction comparison give experiment
Math,Data Representation and Analysis,7,39bec51a-a39f-e311-9503-005056801da1,Answer a question using information from a circle graph using percentage calculations,,"['answer', 'use', 'use']","['question', 'information', 'circle', 'graph', 'percentage', 'calculations']",[],[],[],answer question information circle graph percentage calculation
Math,Data Representation and Analysis,7,3abec51a-a39f-e311-9503-005056801da1,Use a circle graph to represent percentage data,,"['use', 'represent']","['circle', 'graph', 'percentage', 'data']",[],[],[],use circle graph represent percentage datum
Math,Data Representation and Analysis,7,3bbec51a-a39f-e311-9503-005056801da1,Use a histogram to represent data,,"['use', 'represent']","['histogram', 'data']",[],[],[],use histogram represent datum
Math,Data Representation and Analysis,7,3cbec51a-a39f-e311-9503-005056801da1,Answer a question using information from a histogram,,"['answer', 'use']","['question', 'information', 'histogram']",[],[],[],answer question information histogram
Math,Data Representation and Analysis,7,40bec51a-a39f-e311-9503-005056801da1,Determine the mean of a set of data,,['determine'],"['mean', 'set', 'data']",[],[],[],determine mean set datum
Math,Data Representation and Analysis,7,41bec51a-a39f-e311-9503-005056801da1,Determine the mode(s) of a set of data,,['determine'],"['mode(s', 'set', 'data']",[],[],[],determine mode(s set datum
Math,Data Representation and Analysis,7,42bec51a-a39f-e311-9503-005056801da1,Determine the median of a set of data,,['determine'],"['median', 'set', 'data']",[],[],[],determine median set datum
Math,Data Representation and Analysis,7,44bec51a-a39f-e311-9503-005056801da1,"Use a proportion to make an estimate, related to a population, based on a sample",,"['use', 'make', 'relate', 'base']","['proportion', 'estimate', 'population', 'sample']",[],[],[],use proportion estimate relate population base sample
Math,Data Representation and Analysis,7,5ce2e9b4-c62f-465a-b0b8-cc0a3ae57fce,Analyze sampling methods,,['analyze'],"['sampling', 'methods']",[],[],[],analyze sampling method
Math,Data Representation and Analysis,7,72a5bfaa-479d-e311-b77c-005056801da1,Understand that statistics can be used to gain information about a population by examining a sample of the population,,"['understand', 'use', 'gain', 'examine']","['statistics', 'information', 'population', 'sample', 'population']",[],[],[],understand statistic gain information population examine sample population
Math,Data Representation and Analysis,7,73a5bfaa-479d-e311-b77c-005056801da1,Understand that information about a population gained from a sample is valid only if the sample is representative of that population,,"['understand', 'gain']","['information', 'population', 'sample', 'sample', 'population']","['valid', 'representative']",[],[],understand information population gain sample valid sample representative population
Math,Data Representation and Analysis,7,74a5bfaa-479d-e311-b77c-005056801da1,Understand that random sampling tends to produce representative samples and support valid inferences,,"['understand', 'tend', 'produce', 'support']","['sampling', 'samples', 'inferences']","['random', 'representative', 'valid']",[],[],understand random sampling tend produce representative sample support valid inference
Math,Data Representation and Analysis,7,75a5bfaa-479d-e311-b77c-005056801da1,Use data from a random sample to draw inferences about a population,,"['use', 'draw']","['data', 'sample', 'inferences', 'population']",['random'],[],[],use datum random sample draw inference population
Math,Data Representation and Analysis,7,76a5bfaa-479d-e311-b77c-005056801da1,Generate multiple random samples of the same size from a population to gauge the variation in estimates or predictions,,"['generate', 'gauge']","['samples', 'size', 'population', 'variation', 'estimates', 'predictions']","['multiple', 'random', 'same']",[],[],generate multiple random sample size population gauge variation estimate prediction
Math,Data Representation and Analysis,7,77a5bfaa-479d-e311-b77c-005056801da1,Assess the degree of visual overlap of two numerical data distributions with similar variabilities,,['assess'],"['degree', 'overlap', 'data', 'distributions', 'variabilities']","['visual', 'two', 'numerical', 'similar']",[],[],assess degree visual overlap numerical datum distribution similar variability
Math,Data Representation and Analysis,7,78a5bfaa-479d-e311-b77c-005056801da1,Express the difference between the centers of two data distributions as a multiple of a measure of variability,,['express'],"['difference', 'centers', 'data', 'distributions', 'multiple', 'measure', 'variability']",['two'],[],[],express difference center datum distribution multiple measure variability
Math,Data Representation and Analysis,7,79a5bfaa-479d-e311-b77c-005056801da1,Make comparative inferences about two populations using measures of center and measures of variability from random samples,,"['make', 'use']","['inferences', 'populations', 'measures', 'center', 'measures', 'variability', 'samples']","['comparative', 'two', 'random']",[],[],comparative inference population measure center measure variability random sample
Math,Data Representation and Analysis,7,836d910d-6374-4683-8f4b-477e3db73d31,Compare histograms with other types of graphs presenting information from the same data set,,"['compare', 'present', 'set']","['histograms', 'types', 'graphs', 'information', 'data']","['other', 'same']",[],[],compare histogram type graph present information datum set
Math,Data Representation and Analysis,7,92fc4926-c12f-445b-a5d8-7d3c5f50051d,Describe how different intervals affect the representation of data in a histogram,,"['describe', 'affect']","['intervals', 'representation', 'data', 'histogram']",['different'],[],[],describe different interval affect representation datum histogram
Math,Data Representation and Analysis,7,9950489c-5309-400b-818d-f6550aa6effc,"Compare two groups of numeric data using dot plots or box plots by comparing their shapes, centers, and spreads",,"['compare', 'use', 'compare', 'spread']","['groups', 'data', 'dot', 'plots', 'box', 'plots', 'shapes', 'centers']","['two', 'numeric']",[],[],compare group numeric datum dot plot box plot compare shape center spread
Math,Data Representation and Analysis,7,b1b59cf9-022e-411c-9340-a24ddad577b0,Design and use a plan to collect data to answer a statistical question,,"['design', 'use', 'collect', 'answer']","['plan', 'data', 'question']",['statistical'],[],[],design use plan collect datum answer statistical question
Math,Data Representation and Analysis,7,c18dcf1a-891f-4d18-9a19-486089987230,Recognize and formulate a statistical question,,"['recognize', 'formulate']",['question'],['statistical'],[],[],recognize formulate statistical question
Math,Data Representation and Analysis,7,c316e7ce-9512-4016-8285-34915f81afd4,Compare differences in data given in two dot plots or box plots in a given situation,,"['compare', 'give', 'give']","['differences', 'data', 'dot', 'plots', 'box', 'plots', 'situation']",['two'],[],[],compare difference datum give dot plot box plot give situation
Math,Data Representation and Analysis,7,cbc71c98-61c1-4c24-8e0d-0280f21651da,Identify potential limitations for how a sample represents a population,,"['identify', 'represent']","['limitations', 'sample', 'population']",['potential'],[],[],identify potential limitation sample represent population
Math,Data Representation and Analysis,7,cca17ebe-6fed-473e-8114-2a130a086075,Compare two populations based on data from random samples,,"['compare', 'base']","['populations', 'data', 'samples']","['two', 'random']",[],[],compare population base datum random sample
Math,Data Representation and Analysis,7,cd07f69b-d3ec-4791-9042-b6acebaaba28,Evaluate an inference about a population made from a random sample,,"['evaluate', 'make']","['inference', 'population', 'sample']",['random'],[],[],evaluate inference population random sample
Math,Data Representation and Analysis,7,cd7d63d8-2400-e411-9e54-005056801da1,Construct line graphs and use these to solve problems,,"['construct', 'use', 'solve']","['line', 'graphs', 'problems']",[],[],[],construct line graph use solve problem
Math,Data Representation and Analysis,7,d2d09b3f-ae61-4043-af57-cf5e25febed8,"Answer a question using information from a bar graph or dot plot, including part-to-whole and part-to-part comparisons and equivalents",,"['answer', 'use', 'include']","['question', 'information', 'bar', 'graph', 'dot', 'plot', 'part', 'part', 'part', 'comparisons', 'equivalents']",['whole'],[],[],answer question information bar graph dot plot include comparison equivalent
Math,Data Representation and Analysis,7,f3c87ca9-6fbf-4788-8a7b-049988432c62,Select an appropriate representation for numerical data,,['select'],"['representation', 'data']","['appropriate', 'numerical']",[],[],select appropriate representation numerical datum
Math,Data Representation and Analysis,7,fb4c8205-838e-4190-aa1b-828498298f29,Analyze data sets and interpret their graphical representations,,"['analyze', 'interpret']","['data', 'sets', 'representations']",['graphical'],[],[],analyze data set interpret graphical representation
Math,Data Representation and Analysis,7,fd0309ef-6694-4a20-847d-eda7e058a5b8,Recognize how the sample size affects variability,,"['recognize', 'affect']","['sample', 'size', 'variability']",[],[],[],recognize sample size affect variability
Math,Data Representation and Analysis,8,1f0ea6ae-a39c-41b2-a78e-a4f68172ccc6,Formulate a statistical question involving patterns of association in bivariate categorical data,,"['formulate', 'involve']","['question', 'patterns', 'association', 'data']","['statistical', 'bivariate', 'categorical']",[],[],formulate statistical question involve pattern association bivariate categorical datum
Math,Data Representation and Analysis,8,239e703a-b045-445e-a727-191ed7a95b8b,Determine whether a set of graphed bivariate data suggests a linear or nonlinear relationship,,"['determine', 'graph', 'suggest']","['set', 'data', 'relationship']","['bivariate', 'linear', 'nonlinear']",[],[],determine set graph bivariate datum suggest linear nonlinear relationship
Math,Data Representation and Analysis,8,2cce6827-25f2-4bc9-ae50-59eeb4b5ba93,Interpret the <i>x</i>-intercept of a linear model within context,,['interpret'],"['model', 'context']",['linear'],[],[],interpret linear model context
Math,Data Representation and Analysis,8,3fce26f4-f4c4-4c99-be83-5af4c1629d35,Construct a scatter plot,,['construct'],"['scatter', 'plot']",[],[],[],construct scatter plot
Math,Data Representation and Analysis,8,47bec51a-a39f-e311-9503-005056801da1,Use a circle graph to organize data,,"['use', 'organize']","['circle', 'graph', 'data']",[],[],[],use circle graph organize datum
Math,Data Representation and Analysis,8,48bec51a-a39f-e311-9503-005056801da1,Use a scatter plot to organize data,,"['use', 'organize']","['scatter', 'plot', 'data']",[],[],[],use scatter plot organize datum
Math,Data Representation and Analysis,8,49bec51a-a39f-e311-9503-005056801da1,"Determine if a scatter plot shows a positive relationship, a negative relationship, or no relationship between the variables",,"['determine', 'show']","['scatter', 'plot', 'relationship', 'relationship', 'relationship', 'variables']","['positive', 'negative']",[],[],determine scatter plot show positive relationship negative relationship relationship variable
Math,Data Representation and Analysis,8,4bbec51a-a39f-e311-9503-005056801da1,Answer a question using information from a scatter plot,,"['answer', 'use']","['question', 'information', 'scatter', 'plot']",[],[],[],answer question information scatter plot
Math,Data Representation and Analysis,8,4dbec51a-a39f-e311-9503-005056801da1,Read a box plot,,['read'],"['box', 'plot']",[],[],[],read box plot
Math,Data Representation and Analysis,8,51009dd8-27c3-429f-b4af-7ce9c4f0cc68,Formulate a statistical question involving univariate data,,"['formulate', 'involve']","['question', 'data']","['statistical', 'univariate']",[],[],formulate statistical question involve univariate datum
Math,Data Representation and Analysis,8,558c10db-6b9f-491d-a8ee-236525ed7959,Answer a question using information from box plots,,"['answer', 'use']","['question', 'information', 'box', 'plots']",[],[],[],answer question information box plot
Math,Data Representation and Analysis,8,58bec51a-a39f-e311-9503-005056801da1,Determine if a question is likely to produce a biased survey result,,"['determine', 'produce']","['question', 'survey', 'result']","['likely', 'biased']",[],[],determine question likely produce biased survey result
Math,Data Representation and Analysis,8,6d8c3026-c167-4eff-8375-d7684e7e0069,Solve a problem using the equation of a line of best fit,,"['solve', 'use']","['problem', 'equation', 'line']","['best', 'fit']",[],[],solve problem equation line good fit
Math,Data Representation and Analysis,8,736d2c79-19cc-482f-9ba3-397502fbc65f,Identify and describe the data represented by a box plot,,"['identify', 'describe', 'represent']","['data', 'box', 'plot']",[],[],[],identify describe datum represent box plot
Math,Data Representation and Analysis,8,79698f6a-ca18-4396-96b2-dfdf1d1df077,"Make a comparison, prediction, or inference using information displayed in graphs",,"['make', 'use', 'display']","['comparison', 'prediction', 'inference', 'information', 'graphs']",[],[],[],comparison prediction inference information display graph
Math,Data Representation and Analysis,8,7d8bc720-5b3d-4a9d-bd4c-aa1f9bdd5329,Collect bivariate data,,['collect'],['data'],['bivariate'],[],[],collect bivariate datum
Math,Data Representation and Analysis,8,821ebecf-9809-459d-be69-4296430699fe,Design and use a data collection plan to answer a statistical question,,"['design', 'use', 'answer']","['data', 'collection', 'plan', 'question']",['statistical'],[],[],design use data collection plan answer statistical question
Math,Data Representation and Analysis,8,8546b91a-52e4-4324-8d8b-efd23fa7d085,Identify how data collection methods might produce biased results,,"['identify', 'produce']","['data', 'collection', 'methods', 'results']",['biased'],[],[],identify datum collection method produce biased result
Math,Data Representation and Analysis,8,8ba5bfaa-479d-e311-b77c-005056801da1,Interpret a scatter plot of bivariate measurement data,,['interpret'],"['scatter', 'plot', 'measurement', 'data']",['bivariate'],[],[],interpret scatter plot bivariate measurement datum
Math,Data Representation and Analysis,8,8ca5bfaa-479d-e311-b77c-005056801da1,Investigate and describe a pattern of association between two quantities,,"['investigate', 'describe']","['pattern', 'association', 'quantities']",['two'],[],[],investigate describe pattern association quantity
Math,Data Representation and Analysis,8,8da5bfaa-479d-e311-b77c-005056801da1,Fit a straight line to a scatter plot and informally assess the model fit by judging the closeness of the line to the data points,,"['fit', 'assess', 'judge']","['line', 'scatter', 'plot', 'model', 'closeness', 'line', 'data', 'points']","['straight', 'fit']",[],[],fit straight line scatter plot assess model fit judge closeness line data point
Math,Data Representation and Analysis,8,8ea5bfaa-479d-e311-b77c-005056801da1,Interpret the slope and intercept of a line of best fit involving bivariate measurement data,,"['interpret', 'involve']","['slope', 'intercept', 'line', 'measurement', 'data']","['best', 'fit', 'bivariate']",[],[],interpret slope intercept line good fit involve bivariate measurement datum
Math,Data Representation and Analysis,8,8fa5bfaa-479d-e311-b77c-005056801da1,Understand that a pattern of association can be seen in bivariate categorical data by displaying frequencies and relative frequencies in a two-way table,,"['understand', 'see', 'display']","['pattern', 'association', 'data', 'frequencies', 'frequencies', 'way', 'table']","['bivariate', 'categorical', 'relative', 'two']",[],[],understand pattern association see bivariate categorical datum display frequency relative frequency way table
Math,Data Representation and Analysis,8,90a5bfaa-479d-e311-b77c-005056801da1,Construct a two-way table summarizing data on two categorical variables collected from the same subjects,,"['construct', 'summarize', 'collect']","['way', 'table', 'data', 'variables', 'subjects']","['two', 'two', 'categorical', 'same']",[],[],construct way table summarize datum categorical variable collect subject
Math,Data Representation and Analysis,8,91a5bfaa-479d-e311-b77c-005056801da1,Interpret a two-way table summarizing data on two categorical variables collected from the same subjects,,"['interpret', 'summarize', 'collect']","['way', 'table', 'data', 'variables', 'subjects']","['two', 'two', 'categorical', 'same']",[],[],interpret way table summarize datum categorical variable collect subject
Math,Data Representation and Analysis,8,a0f3d040-0044-4e69-81ed-2d7dd2739c3d,Determine the mean absolute deviation for a data set,,['determine'],"['deviation', 'data', 'set']","['mean', 'absolute']",[],[],determine mean absolute deviation datum set
Math,Data Representation and Analysis,8,b2c9193d-0a48-478f-80c6-131cea59731e,Understand that a random sample is representative of a population by generating simulated random samples,,"['understand', 'generate', 'simulate']","['sample', 'population', 'samples']","['random', 'representative', 'random']",[],[],understand random sample representative population generate simulate random sample
Math,Data Representation and Analysis,8,c0a6c1cd-3442-48a0-adf0-be7eee273966,"Identify the effect outliers have on the mean, median, and mode of a set of data",,"['identify', 'have']","['effect', 'outliers', 'mode', 'set', 'data']","['mean', 'median']",[],[],identify effect outlier mean median mode set datum
Math,Data Representation and Analysis,8,e7cabcca-1970-4e7b-a39e-f91cb1eb2aac,Determine the equation of an estimated line of best fit on a scatter plot,,"['determine', 'estimate']","['equation', 'line', 'fit', 'scatter', 'plot']",['best'],[],[],determine equation estimate line good fit scatter plot
Math,Whole Numbers: Addition and Subtraction,1,0299a3e5-09b7-42c7-aaa2-a7d3e23aa26e,Add and subtract within 20 using strategies based on place value,Students should add and subtract within 20 using strategies such as breaking numbers into tens and ones.,"['add', 'subtract', 'use', 'base']","['strategies', 'place', 'value']",['20'],[],[],add subtract 20 strategy base place value
Math,Whole Numbers: Addition and Subtraction,1,05433989-9af4-4942-a1a9-2372f9191cf4,Add within 20 using strategies based on place value,,"['add', 'use', 'base']","['strategies', 'place', 'value']",['20'],[],[],add 20 strategy base place value
Math,Whole Numbers: Addition and Subtraction,1,08f33e9f-2cc6-41a9-942b-2d485631ecae,Solve a take-from word problem within 20,,"['solve', 'take']","['word', 'problem']",['20'],[],[],solve word problem 20
Math,Whole Numbers: Addition and Subtraction,1,090e3de8-9d3f-4f9a-81e6-0fb992b655d3,Solve a problem involving addition or subtraction of numbers within 20,,"['solve', 'involve']","['problem', 'addition', 'subtraction', 'numbers']",['20'],[],[],solve problem involve addition subtraction number 20
Math,Whole Numbers: Addition and Subtraction,1,20a3bfaa-479d-e311-b77c-005056801da1,Relate counting to addition and subtraction using numbers within 20,,"['relate', 'count', 'use']","['addition', 'subtraction', 'numbers']",['20'],[],[],relate count addition subtraction number 20
Math,Whole Numbers: Addition and Subtraction,1,2214e901-9330-4f01-9537-5839342ca8cb,Determine the unknown whole number that will result in a sum or difference of 10 or 20,,"['determine', 'result']","['number', 'sum', 'difference']","['unknown', 'whole', '10', '20']",[],[],determine unknown number result sum difference 10 20
Math,Whole Numbers: Addition and Subtraction,1,248063d8-2400-e411-9e54-005056801da1,Subtract a two-digit number and ones using concrete objects and pictorial representations,,"['subtract', 'use']","['digit', 'number', 'ones', 'objects', 'representations']","['two', 'concrete', 'pictorial']",[],[],subtract digit number one concrete object pictorial representation
